filename,filepath,sample_id,agar,species,time_hr,label_bpseudomallei
Blood_Agar_PseudomonasAeruginosa_24HR_1.png,data\raw\Blood_Agar_PseudomonasAeruginosa_24HR_1.png,,Blood,PseudomonasAeruginosa,24,0
Ashdown_Agar_PseudomonasCepacia_72HR_1.png,data\raw\Ashdown_Agar_PseudomonasCepacia_72HR_1.png,,Ashdown,PseudomonasCepacia,72,0
Blood_Agar_BurkholderiaPseudomallei_72HR_1.png,data\raw\Blood_Agar_BurkholderiaPseudomallei_72HR_1.png,,Blood,BurkholderiaPseudomallei,72,1
Ashdown_Agar_BThaliandensis_48HR_1.png,data\raw\Ashdown_Agar_BThaliandensis_48HR_1.png,,Ashdown,BThaliandensis,48,0
Ashdown_Agar_BurkholderiaPseudomallei_24HR_3.png,data\raw\Ashdown_Agar_BurkholderiaPseudomallei_24HR_3.png,,Ashdown,BurkholderiaPseudomallei,24,1
Ashdown_Agar_BurkholderiaPseudomallei_24HR_8.jpg,data\raw\Ashdown_Agar_BurkholderiaPseudomallei_24HR_8.jpg,,Ashdown,BurkholderiaPseudomallei,24,1
Ashdown_Agar_PseudomonasCepacia_24HR_2.png,data\raw\Ashdown_Agar_PseudomonasCepacia_24HR_2.png,,Ashdown,PseudomonasCepacia,24,0
MacConkey_Agar_BurkholderiaCepacia_24HR_10.jpg.png,data\raw\MacConkey_Agar_BurkholderiaCepacia_24HR_10.jpg.png,,Macconkey,BurkholderiaCepacia,24,0
Ashdown_Agar_BurkholderiaPseudomallei_24HR_2.png,data\raw\Ashdown_Agar_BurkholderiaPseudomallei_24HR_2.png,,Ashdown,BurkholderiaPseudomallei,24,1
Ashdown_Agar_PseudomonasAeruginosa_48HR_1.png,data\raw\Ashdown_Agar_PseudomonasAeruginosa_48HR_1.png,,Ashdown,PseudomonasAeruginosa,48,0
Blood_Agar_BThaliandensis_72HR_1.png,data\raw\Blood_Agar_BThaliandensis_72HR_1.png,,Blood,BThaliandensis,72,0
MacConkey_Agar_BurkholderiaPseudomallei_24HR_1.png,data\raw\MacConkey_Agar_BurkholderiaPseudomallei_24HR_1.png,,Macconkey,BurkholderiaPseudomallei,24,1
MacConkey_Agar_PseudomonasAeruginosa_24HR_3.png,data\raw\MacConkey_Agar_PseudomonasAeruginosa_24HR_3.png,,Macconkey,PseudomonasAeruginosa,24,0
Ashdown_Agar_PseudomonasCepacia_24HR_6.jpg,data\raw\Ashdown_Agar_PseudomonasCepacia_24HR_6.jpg,,Ashdown,PseudomonasCepacia,24,0
MacConkey_Agar_PseudomonasAeruginosa_48HR_1.png,data\raw\MacConkey_Agar_PseudomonasAeruginosa_48HR_1.png,,Macconkey,PseudomonasAeruginosa,48,0
